date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-09-05 01:00:00,13.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,37.0,24.0,14.0
2012-09-05 02:00:00,9.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,13.0,5.0,6.0
2012-09-05 03:00:00,4.0,0,1,0,0,0,1.0726951664694127,0.8351679301350737,0.7104377891307218,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,9.0,10.0,9.0
2012-09-05 04:00:00,5.0,0,1,0,0,0,1.0726951664694127,0.8351679301350737,0.7104377891307218,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,4.0,8.0,10.0
2012-09-05 05:00:00,40.0,0,1,0,1,0,1.0726951664694127,0.8351679301350737,0.8299976941507022,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,5.0,38.0,40.0
2012-09-05 06:00:00,210.0,0,1,0,0,0,1.0726951664694127,0.8351679301350737,0.7104377891307218,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,40.0,172.0,181.0
2012-09-05 07:00:00,500.0,0,1,0,1,0,1.0726951664694127,0.8351679301350737,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,210.0,493.0,554.0
2012-09-05 08:00:00,725.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,500.0,632.0,808.0
2012-09-05 09:00:00,290.0,0,1,0,0,0,1.2433118848065297,0.38180171874309105,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,725.0,323.0,348.0
2012-09-05 10:00:00,235.0,0,1,0,1,0,1.4139286031436484,0.38180171874309105,-0.24764628196898772,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,290.0,172.0,178.0
2012-09-05 11:00:00,217.0,0,1,0,1,0,1.4989554165723766,-0.021190469160893538,-0.24764628196898772,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,235.0,198.0,253.0
2012-09-05 12:00:00,266.0,0,1,0,0,0,1.6695721349094952,0.38180171874309105,-0.7266883175188424,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,217.0,287.0,360.0
2012-09-05 13:00:00,234.0,0,1,0,0,0,1.7551620398178842,0.029183554327104535,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,266.0,275.0,300.0
2012-09-05 14:00:00,211.0,0,1,0,0,0,1.7551620398178842,-0.32343461008888164,-0.7266883175188424,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,234.0,274.0,301.0
2012-09-05 15:00:00,245.0,0,1,0,0,0,1.6695721349094952,0.38180171874309105,-0.008526471929026858,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,211.0,292.0,338.0
2012-09-05 16:00:00,430.0,0,1,0,0,0,1.4139286031436484,0.38180171874309105,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,245.0,458.0,493.0
2012-09-05 17:00:00,863.0,0,1,0,0,0,1.4139286031436484,0.18030562479109877,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,430.0,856.0,870.0
2012-09-05 18:00:00,839.0,0,1,0,0,0,1.4989554165723766,0.6336718361830814,-0.008526471929026858,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,863.0,839.0,812.0
2012-09-05 19:00:00,662.0,0,1,0,0,0,1.2433118848065297,0.38180171874309105,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,839.0,552.0,643.0
2012-09-05 20:00:00,412.0,0,1,0,0,0,1.3283386982352587,1.087038047575064,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,662.0,385.0,427.0
2012-09-05 21:00:00,296.0,0,1,0,0,0,1.2433118848065297,0.8351679301350737,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,412.0,268.0,313.0
2012-09-05 22:00:00,219.0,0,1,0,0,0,1.2433118848065297,0.8351679301350737,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,296.0,179.0,235.0
2012-09-05 23:00:00,150.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,219.0,95.0,157.0
2012-09-06 00:00:00,65.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.0,1.0,150.0,37.0,65.0
2012-09-06 01:00:00,18.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,65.0,13.0,23.0
2012-09-06 02:00:00,8.0,0,1,0,0,0,1.2433118848065297,0.8351679301350737,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,18.0,9.0,17.0
2012-09-06 03:00:00,9.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,8.0,4.0,5.0
2012-09-06 04:00:00,8.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,9.0,5.0,8.0
2012-09-06 05:00:00,38.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,8.0,40.0,35.0
2012-09-06 06:00:00,200.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.846248222538823,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,38.0,210.0,163.0
2012-09-06 07:00:00,482.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,200.0,500.0,532.0
2012-09-06 08:00:00,646.0,0,1,0,0,1,1.0726951664694127,0.8351679301350737,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,482.0,725.0,754.0
2012-09-06 09:00:00,123.0,0,1,0,0,1,0.6458718248867878,1.5907782824550447,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,646.0,290.0,396.0
2012-09-06 10:00:00,49.0,0,1,0,0,1,0.6458718248867878,1.5907782824550447,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,123.0,235.0,234.0
2012-09-06 11:00:00,62.0,0,1,0,0,1,1.0726951664694127,1.087038047575064,-0.24764628196898772,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,49.0,217.0,276.0
2012-09-06 12:00:00,137.0,0,1,0,1,0,1.2433118848065297,0.8351679301350737,0.231395753580867,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,62.0,266.0,294.0
2012-09-06 13:00:00,191.0,0,1,0,1,0,1.2433118848065297,0.8351679301350737,-0.7266883175188424,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,137.0,234.0,290.0
2012-09-06 14:00:00,216.0,0,1,0,0,0,1.3283386982352587,0.5832978126950833,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,191.0,211.0,273.0
2012-09-06 15:00:00,270.0,0,1,0,0,0,1.2433118848065297,0.18030562479109877,-0.008526471929026858,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,216.0,245.0,338.0
2012-09-06 16:00:00,416.0,0,1,0,0,0,1.2433118848065297,0.38180171874309105,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,270.0,430.0,482.0
2012-09-06 17:00:00,808.0,0,1,0,0,0,1.2433118848065297,0.38180171874309105,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,416.0,863.0,844.0
2012-09-06 18:00:00,835.0,0,1,0,0,0,1.1577219798981415,0.38180171874309105,0.47051556362082764,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,808.0,839.0,853.0
2012-09-06 19:00:00,558.0,0,1,0,0,0,0.9020784481322947,0.5832978126950833,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,835.0,662.0,610.0
2012-09-06 20:00:00,406.0,0,1,0,0,0,0.7314617297951768,0.7847939066470756,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,558.0,412.0,471.0
2012-09-06 21:00:00,272.0,0,1,0,0,0,0.5608450114580589,1.3389081650150545,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,406.0,296.0,307.0
2012-09-06 22:00:00,217.0,0,1,0,0,0,0.5608450114580589,1.3389081650150545,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,272.0,219.0,291.0
2012-09-06 23:00:00,169.0,0,1,0,0,0,0.5608450114580589,1.3389081650150545,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,217.0,150.0,152.0
2012-09-07 00:00:00,96.0,0,1,0,0,0,0.5608450114580589,1.3389081650150545,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.0,1.0,169.0,65.0,82.0
2012-09-07 01:00:00,29.0,0,1,0,0,0,0.47525510654966996,1.2885341415270564,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,96.0,18.0,32.0
2012-09-07 02:00:00,11.0,0,1,0,0,0,0.5608450114580589,1.036664024087066,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,29.0,8.0,20.0
2012-09-07 03:00:00,9.0,0,1,0,0,0,0.5608450114580589,1.036664024087066,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,11.0,9.0,5.0
2012-09-07 04:00:00,8.0,0,1,0,0,0,0.47525510654966996,1.2885341415270564,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,9.0,8.0,7.0
2012-09-07 05:00:00,40.0,0,1,0,0,0,0.47525510654966996,1.2885341415270564,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,8.0,38.0,29.0
2012-09-07 06:00:00,140.0,0,1,0,0,0,0.47525510654966996,1.2885341415270564,-0.7266883175188424,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,40.0,200.0,108.0
2012-09-07 07:00:00,486.0,0,1,0,0,0,0.5608450114580589,1.3389081650150545,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,140.0,482.0,421.0
2012-09-07 08:00:00,719.0,0,1,0,0,0,0.7314617297951768,1.036664024087066,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,486.0,646.0,690.0
2012-09-07 09:00:00,344.0,0,1,0,0,0,1.0726951664694127,0.8351679301350737,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,719.0,123.0,398.0
2012-09-07 10:00:00,224.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,344.0,49.0,256.0
2012-09-07 11:00:00,296.0,0,1,0,0,0,1.3283386982352587,-0.021190469160893538,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,224.0,62.0,309.0
2012-09-07 12:00:00,323.0,0,1,0,0,0,1.4989554165723766,-0.17231253962488777,-0.24764628196898772,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,296.0,137.0,410.0
2012-09-07 13:00:00,354.0,0,1,0,0,0,1.6695721349094952,-0.17231253962488777,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,323.0,191.0,368.0
2012-09-07 14:00:00,253.0,0,1,0,0,0,1.6695721349094952,-0.17231253962488777,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,354.0,216.0,436.0
2012-09-07 15:00:00,331.0,0,1,0,0,0,1.5845453214807663,-0.3738086335768797,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,253.0,270.0,526.0
2012-09-07 16:00:00,470.0,0,1,0,0,0,1.5845453214807663,-0.3738086335768797,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,331.0,416.0,528.0
2012-09-07 17:00:00,772.0,0,1,0,0,0,1.4989554165723766,-0.17231253962488777,1.069919919660596,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,470.0,808.0,617.0
2012-09-07 18:00:00,792.0,0,1,0,0,0,1.3283386982352587,-0.021190469160893538,0.8299976941507022,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,772.0,835.0,546.0
2012-09-07 19:00:00,568.0,0,1,0,0,0,1.1577219798981415,-0.021190469160893538,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,792.0,558.0,452.0
2012-09-07 20:00:00,391.0,0,1,0,0,0,1.1577219798981415,0.18030562479109877,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,568.0,406.0,356.0
2012-09-07 21:00:00,301.0,0,1,0,0,0,1.0726951664694127,0.5832978126950833,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,391.0,272.0,303.0
2012-09-07 22:00:00,299.0,0,1,0,0,0,1.0726951664694127,0.5832978126950833,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,301.0,217.0,277.0
2012-09-07 23:00:00,248.0,0,1,0,0,0,0.6458718248867878,1.3389081650150545,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,299.0,169.0,174.0
2012-09-08 00:00:00,150.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.0,1.0,248.0,96.0,168.0
2012-09-08 01:00:00,117.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,0.7104377891307218,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,150.0,29.0,79.0
2012-09-08 02:00:00,77.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,1.069919919660596,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,117.0,11.0,69.0
2012-09-08 03:00:00,43.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,0.231395753580867,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,77.0,9.0,35.0
2012-09-08 04:00:00,11.0,0,0,1,1,0,0.6458718248867878,1.5907782824550447,0.231395753580867,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,43.0,8.0,12.0
2012-09-08 05:00:00,15.0,0,0,1,1,0,0.6458718248867878,1.5907782824550447,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,11.0,40.0,22.0
2012-09-08 06:00:00,34.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,0.7104377891307218,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,15.0,140.0,36.0
2012-09-08 07:00:00,82.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,0.7104377891307218,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,34.0,486.0,66.0
2012-09-08 08:00:00,230.0,0,0,1,0,0,1.0726951664694127,0.8351679301350737,1.069919919660596,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,82.0,719.0,162.0
2012-09-08 09:00:00,348.0,0,0,1,0,0,1.0726951664694127,0.5832978126950833,1.5489619552104508,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,230.0,344.0,237.0
2012-09-08 10:00:00,422.0,0,0,1,0,0,1.2433118848065297,0.38180171874309105,1.5489619552104508,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,348.0,224.0,417.0
2012-09-08 11:00:00,578.0,0,0,1,0,0,1.3283386982352587,-0.021190469160893538,2.028003990760306,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,422.0,296.0,492.0
2012-09-08 12:00:00,694.0,0,0,1,0,0,1.5845453214807663,-0.3738086335768797,2.3866837058202472,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,578.0,323.0,471.0
2012-09-08 13:00:00,668.0,0,0,1,0,0,1.6695721349094952,-0.5249307040408743,2.6266059313301406,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,694.0,354.0,504.0
2012-09-08 14:00:00,626.0,0,0,1,0,0,1.6695721349094952,-0.5249307040408743,2.028003990760306,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,668.0,253.0,514.0
2012-09-08 15:00:00,512.0,0,0,1,0,1,0.304638388212552,1.2885341415270564,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,626.0,331.0,563.0
2012-09-08 16:00:00,114.0,0,0,1,0,1,0.304638388212552,1.2885341415270564,-0.008526471929026858,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,512.0,470.0,462.0
2012-09-08 17:00:00,171.0,0,0,1,0,1,0.390228293120941,1.036664024087066,-0.008526471929026858,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,114.0,772.0,463.0
2012-09-08 18:00:00,167.0,0,0,1,0,1,0.390228293120941,1.036664024087066,-0.48756850747888136,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,171.0,792.0,442.0
2012-09-08 19:00:00,215.0,0,0,1,0,1,0.390228293120941,1.2885341415270564,-0.7266883175188424,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,167.0,568.0,392.0
2012-09-08 20:00:00,194.0,0,0,1,1,0,0.390228293120941,1.2885341415270564,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,215.0,391.0,207.0
2012-09-08 21:00:00,181.0,0,0,1,1,0,0.47525510654966996,1.036664024087066,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,194.0,301.0,104.0
2012-09-08 22:00:00,194.0,0,0,1,1,0,0.390228293120941,0.7847939066470756,0.8299976941507022,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,181.0,299.0,78.0
2012-09-08 23:00:00,133.0,0,0,1,1,0,0.390228293120941,0.5329237892070853,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,194.0,248.0,145.0
2012-09-09 00:00:00,124.0,0,0,1,1,0,0.304638388212552,0.5329237892070853,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.0,1.0,133.0,150.0,99.0
2012-09-09 01:00:00,124.0,0,0,1,0,0,0.304638388212552,0.5329237892070853,0.231395753580867,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,124.0,117.0,73.0
2012-09-09 02:00:00,96.0,0,0,1,0,0,0.21961157478382345,0.7344198831590776,0.7104377891307218,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,124.0,77.0,84.0
2012-09-09 03:00:00,46.0,0,0,1,0,0,0.21961157478382345,0.5329237892070853,0.231395753580867,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,96.0,43.0,42.0
2012-09-09 04:00:00,28.0,0,0,1,0,0,0.13402166987543412,0.7344198831590776,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,46.0,11.0,22.0
2012-09-09 05:00:00,55.0,0,0,1,0,0,0.13402166987543412,0.7344198831590776,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,28.0,15.0,12.0
2012-09-09 06:00:00,35.0,0,0,1,0,0,0.13402166987543412,0.7344198831590776,-0.008526471929026858,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,55.0,34.0,15.0
2012-09-09 07:00:00,70.0,0,0,1,0,0,0.21961157478382345,0.5329237892070853,-0.24764628196898772,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,35.0,82.0,42.0
2012-09-09 08:00:00,170.0,0,0,1,0,0,0.390228293120941,0.2810536717670949,0.231395753580867,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,70.0,230.0,129.0
2012-09-09 09:00:00,299.0,0,0,1,0,0,0.7314617297951768,-0.07156449264889161,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,170.0,348.0,232.0
2012-09-09 10:00:00,495.0,0,0,1,0,0,0.8164885432239054,-0.2730605866008843,0.8299976941507022,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,299.0,422.0,388.0
2012-09-09 11:00:00,585.0,0,0,1,0,0,0.8164885432239054,-0.7768008214808646,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,495.0,578.0,489.0
2012-09-09 12:00:00,757.0,0,0,1,0,0,0.8164885432239054,-0.7768008214808646,-1.5652124835985715,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,585.0,694.0,545.0
2012-09-09 13:00:00,729.0,0,0,1,0,0,0.9020784481322947,-1.1797930093848492,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,757.0,668.0,493.0
2012-09-09 14:00:00,647.0,0,0,1,0,0,0.9871052615610236,-1.633159220776832,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,729.0,626.0,457.0
2012-09-09 15:00:00,696.0,0,0,1,0,0,0.9871052615610236,-1.5324111738008357,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,647.0,512.0,355.0
2012-09-09 16:00:00,701.0,0,0,1,0,0,0.9020784481322947,-1.3309150798488434,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,696.0,114.0,474.0
2012-09-09 17:00:00,671.0,0,0,1,0,0,0.9020784481322947,-1.2805410563608455,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,701.0,171.0,503.0
2012-09-09 18:00:00,560.0,0,0,1,0,0,0.8164885432239054,-1.3309150798488434,0.47051556362082764,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,671.0,167.0,500.0
2012-09-09 19:00:00,496.0,0,0,1,0,0,0.8164885432239054,-1.3309150798488434,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,560.0,215.0,292.0
2012-09-09 20:00:00,356.0,0,0,1,0,0,0.8164885432239054,-1.0790449624088532,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,496.0,194.0,104.0
2012-09-09 21:00:00,206.0,0,0,1,0,0,0.8164885432239054,-0.8271748449688627,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,356.0,181.0,171.0
2012-09-09 22:00:00,189.0,0,0,1,0,0,0.390228293120941,-0.6760527745048684,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,206.0,194.0,166.0
2012-09-09 23:00:00,92.0,0,0,1,0,0,0.304638388212552,-0.5249307040408743,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,189.0,133.0,123.0
